PDB,X,Y,Z,0,1
417d,8,0,24,85275,13029.0
417d,8,0,32,85291,13013.0
417d,8,0,40,85281,13023.0
417d,8,8,0,85562,12742.0
417d,8,8,8,85356,12948.0
417d,8,8,16,85323,12981.0
417d,8,8,24,85331,12973.0
417d,8,8,32,85316,12988.0
417d,8,8,40,85385,12919.0
417d,8,16,0,85509,12795.0
417d,8,16,8,85346,12958.0
417d,8,16,16,85279,13025.0
417d,8,16,24,85351,12953.0
417d,8,16,32,85368,12936.0
417d,8,16,40,85333,12971.0
417d,8,24,0,85556,12748.0
417d,8,24,8,85312,12992.0
417d,8,24,16,85356,12948.0
417d,8,24,24,85419,12885.0
417d,8,24,32,85402,12902.0
417d,8,24,40,85412,12892.0
417d,16,0,0,85033,13271.0
417d,16,0,8,85201,13103.0
417d,16,0,16,85368,12936.0
417d,16,0,24,85214,13090.0
417d,16,0,32,85184,13120.0
417d,16,0,40,84981,13323.0
417d,16,8,0,85152,13152.0
417d,16,8,8,85278,13026.0
417d,16,8,16,85490,12814.0
417d,16,8,24,85277,13027.0
417d,16,8,32,85242,13062.0
417d,16,8,40,85127,13177.0
417d,16,16,0,85110,13194.0
417d,16,16,8,85293,13011.0
417d,16,16,16,85446,12858.0
417d,16,16,24,85303,13001.0
417d,16,16,32,85282,13022.0
417d,16,16,40,85038,13266.0
417d,16,24,0,85164,13140.0
417d,16,24,8,85266,13038.0
417d,16,24,16,85518,12786.0
417d,16,24,24,85332,12972.0
417d,16,24,32,85296,13008.0
417d,16,24,40,85102,13202.0
4l26,0,0,0,88044,10260.0
4l26,0,0,8,87858,10446.0
4l26,0,0,16,88287,10017.0
4l26,0,8,0,88129,10175.0
4l26,0,8,8,88009,10295.0
4l26,0,8,24,88288,10016.0
4l26,0,32,8,88083,10221.0
4l26,16,8,24,88215,10089.0
4l26,16,16,0,88166,10138.0
4l26,16,16,16,88231,10073.0
4l26,16,16,24,87894,10410.0
4l26,16,24,0,88124,10180.0
4l26,16,24,24,88199,10105.0
4l26,24,0,16,88233,10071.0
4l26,24,8,16,88127,10177.0
4l26,24,8,24,88217,10087.0
3ggk,0,0,0,83987,14317.0
3ggk,0,0,8,83970,14334.0
3ggk,0,0,16,84158,14146.0
3ggk,0,0,24,83990,14314.0
3ggk,0,0,32,84110,14194.0
3ggk,0,8,0,84002,14302.0
3ggk,0,8,8,84046,14258.0
3ggk,0,8,16,84082,14222.0
3ggk,0,8,24,84139,14165.0
3ggk,0,8,32,84149,14155.0
3ggk,0,16,0,83612,14692.0
3ggk,0,16,8,83562,14742.0
3ggk,0,16,16,83774,14530.0
3ggk,0,16,24,83675,14629.0
3ggk,0,16,32,83785,14519.0
3ggk,0,24,0,84128,14176.0
3ggk,0,24,8,84168,14136.0
3ggk,0,24,16,84314,13990.0
3ggk,0,24,24,84174,14130.0
3ggk,0,24,32,84258,14046.0
3ggk,8,0,0,83988,14316.0
3ggk,8,0,8,83985,14319.0
3ggk,8,0,16,84167,14137.0
3ggk,8,0,24,83997,14307.0
3ggk,8,0,32,84125,14179.0
3ggk,8,8,0,84002,14302.0
3ggk,8,8,8,84062,14242.0
3ggk,8,8,16,84080,14224.0
3ggk,8,8,24,84128,14176.0
3ggk,8,8,32,84146,14158.0
3ggk,8,16,0,83611,14693.0
3ggk,8,16,8,83568,14736.0
3ggk,8,16,16,83766,14538.0
3ggk,8,16,24,83649,14655.0
3ggk,8,16,32,83776,14528.0
3ggk,8,24,0,84129,14175.0
3ggk,8,24,8,84174,14130.0
3ggk,8,24,16,84304,14000.0
3ggk,8,24,24,84152,14152.0
3ggk,8,24,32,84249,14055.0
3ggk,16,0,0,83974,14330.0
3ggk,16,0,8,83981,14323.0
3ggk,16,0,16,84171,14133.0
3ggk,16,0,24,83987,14317.0
3ggk,16,0,32,84116,14188.0
3ggk,16,8,0,83977,14327.0
3ggk,16,8,8,84033,14271.0
3ggk,16,8,16,84066,14238.0
3ggk,16,8,24,84104,14200.0
3ggk,16,8,32,84146,14158.0
3ggk,16,16,0,83594,14710.0
3ggk,16,16,8,83547,14757.0
3ggk,16,16,16,83767,14537.0
3ggk,16,16,24,83639,14665.0
3ggk,16,16,32,83778,14526.0
3ggk,16,24,0,84132,14172.0
3ggk,16,24,8,84171,14133.0
3ggk,16,24,16,84314,13990.0
3ggk,16,24,24,84152,14152.0
3ggk,16,24,32,84256,14048.0
3ggk,24,0,0,84010,14294.0
3ggk,24,0,8,84025,14279.0
3ggk,24,0,16,84194,14110.0
3ggk,24,0,24,84000,14304.0
3ggk,24,0,32,84133,14171.0
3ggk,24,8,0,84017,14287.0
3ggk,24,8,8,84072,14232.0
3ggk,24,8,16,84087,14217.0
3ggk,24,8,24,84131,14173.0
3ggk,24,8,32,84166,14138.0
3ggk,24,16,0,83630,14674.0
3ggk,24,16,8,83584,14720.0
3ggk,24,16,16,83778,14526.0
3ggk,24,16,24,83642,14662.0
3ggk,24,16,32,83763,14541.0
3ggk,24,24,0,84156,14148.0
3ggk,24,24,8,84207,14097.0
3ggk,24,24,16,84335,13969.0
3ggk,24,24,24,84153,14151.0
3ggk,24,24,32,84263,14041.0
3ggk,32,0,0,84013,14291.0
3ggk,32,0,8,83997,14307.0
3ggk,32,0,16,84184,14120.0
3ggk,32,0,24,83982,14322.0
3ggk,32,0,32,84122,14182.0
3ggk,32,8,0,84026,14278.0
3ggk,32,8,8,84070,14234.0
3ggk,32,8,16,84083,14221.0
3ggk,32,8,24,84111,14193.0
3ggk,32,8,32,84136,14168.0
3ggk,32,16,0,83665,14639.0
3ggk,32,16,8,83594,14710.0
3ggk,32,16,16,83775,14529.0
3ggk,32,16,24,83643,14661.0
3ggk,32,16,32,83778,14526.0
3ggk,32,24,0,84181,14123.0
3ggk,32,24,8,84198,14106.0
3ggk,32,24,16,84312,13992.0
3ggk,32,24,24,84147,14157.0
3ggk,32,24,32,84278,14026.0
3fa1,0,0,8,88256,10048.0
3fa1,0,24,0,88008,10296.0
3fa1,0,24,8,87754,10550.0
3fa1,0,24,24,88092,10212.0
3fa1,0,32,8,88066,10238.0
3fa1,8,24,0,87571,10733.0
3fa1,8,24,8,87750,10554.0
3fa1,8,24,16,87719,10585.0
3fa1,8,24,24,87658,10646.0
3fa1,8,32,0,88142,10162.0
3fa1,8,32,8,87944,10360.0
3fa1,8,32,16,87620,10684.0
3fa1,8,32,24,88248,10056.0
3fa1,24,0,8,87866,10438.0
3fa1,24,0,16,87878,10426.0
3fa1,24,8,0,87684,10620.0
3fa1,24,8,8,87797,10507.0
3fa1,24,8,16,87575,10729.0
3fa1,24,8,24,87739,10565.0
3fa1,24,40,16,88195,10109.0
3fa1,32,0,8,88067,10237.0
3fa1,32,8,0,87702,10602.0
3fa1,32,8,8,87791,10513.0
3fa1,32,8,16,88214,10090.0
3fa1,32,8,24,87788,10516.0
3fa1,40,24,8,88208,10096.0
9dna,0,24,16,88231,10073.0
9dna,0,32,16,88183,10121.0
9dna,8,24,0,88172,10132.0
9dna,8,24,8,87732,10572.0
9dna,8,24,16,88088,10216.0
9dna,8,24,24,88233,10071.0
9dna,8,32,0,87773,10531.0
9dna,8,32,8,88055,10249.0
9dna,8,32,16,88062,10242.0
9dna,8,32,24,87779,10525.0
9dna,24,0,0,88268,10036.0
9dna,24,8,0,88188,10116.0
9dna,24,8,8,87766,10538.0
9dna,24,8,16,88037,10267.0
9dna,24,8,24,88270,10034.0
9dna,32,0,0,88059,10245.0
9dna,32,0,24,88139,10165.0
9dna,32,8,0,87885,10419.0
9dna,32,8,8,88210,10094.0
9dna,32,8,16,87802,10502.0
9dna,32,8,24,87924,10380.0
4r47,0,0,0,88284,10020.0
4r47,0,0,16,88167,10137.0
4r47,0,0,40,87975,10329.0
4r47,0,8,0,86435,11869.0
4r47,0,8,8,86558,11746.0
4r47,0,8,16,86363,11941.0
4r47,0,8,24,86496,11808.0
4r47,0,8,32,86496,11808.0
4r47,0,8,40,86296,12008.0
4r47,0,16,0,88219,10085.0
4r47,0,16,16,88258,10046.0
4r47,0,16,24,88129,10175.0
4r47,0,16,40,88012,10292.0
4r47,0,24,0,88229,10075.0
4r47,0,24,24,88297,10007.0
4r47,0,24,40,87812,10492.0
4r47,0,32,0,86421,11883.0
4r47,0,32,8,86371,11933.0
4r47,0,32,16,86349,11955.0
4r47,0,32,24,86723,11581.0
4r47,0,32,32,86675,11629.0
4r47,0,32,40,86058,12246.0
4r47,0,40,0,88245,10059.0
4r47,0,40,16,88057,10247.0
4r47,0,40,40,87978,10326.0
4r47,8,0,16,87942,10362.0
4r47,8,0,24,87901,10403.0
4r47,8,0,40,87754,10550.0
4r47,8,8,0,86679,11625.0
4r47,8,8,8,86795,11509.0
4r47,8,8,16,86325,11979.0
4r47,8,8,24,86051,12253.0
4r47,8,8,32,85966,12338.0
4r47,8,8,40,85868,12436.0
4r47,8,16,16,88234,10070.0
4r47,8,16,24,87861,10443.0
4r47,8,16,32,88297,10007.0
4r47,8,16,40,87615,10689.0
4r47,8,24,0,88207,10097.0
4r47,8,24,16,88174,10130.0
4r47,8,24,24,88071,10233.0
4r47,8,24,40,87808,10496.0
4r47,8,32,0,86460,11844.0
4r47,8,32,8,86523,11781.0
4r47,8,32,16,86436,11868.0
4r47,8,32,24,86559,11745.0
4r47,8,32,32,86577,11727.0
4r47,8,32,40,86094,12210.0
4r47,8,40,16,88115,10189.0
4r47,8,40,24,88144,10160.0
4r47,8,40,40,87801,10503.0
4r47,16,0,16,88154,10150.0
4r47,16,0,24,88211,10093.0
4r47,16,0,40,87868,10436.0
4r47,16,8,0,86443,11861.0
4r47,16,8,8,86548,11756.0
4r47,16,8,16,86282,12022.0
4r47,16,8,24,86383,11921.0
4r47,16,8,32,86365,11939.0
4r47,16,8,40,86212,12092.0
4r47,16,16,0,87985,10319.0
4r47,16,16,16,87863,10441.0
4r47,16,16,24,88052,10252.0
4r47,16,16,40,88145,10159.0
4r47,16,24,0,87885,10419.0
4r47,16,24,16,88039,10265.0
4r47,16,24,40,88116,10188.0
4r47,16,32,0,86348,11956.0
4r47,16,32,8,86322,11982.0
4r47,16,32,16,86329,11975.0
4r47,16,32,24,86640,11664.0
4r47,16,32,32,86643,11661.0
4r47,16,32,40,86135,12169.0
4r47,16,40,16,88061,10243.0
4r47,16,40,24,88189,10115.0
4r47,16,40,40,87864,10440.0
4r47,24,0,0,87992,10312.0
4r47,24,0,16,87932,10372.0
4r47,24,0,40,88132,10172.0
4r47,24,8,0,86363,11941.0
4r47,24,8,8,86499,11805.0
4r47,24,8,16,86277,12027.0
4r47,24,8,24,86445,11859.0
4r47,24,8,32,86521,11783.0
4r47,24,8,40,86238,12066.0
4r47,24,16,0,87911,10393.0
4r47,24,16,16,87926,10378.0
4r47,24,16,24,88080,10224.0
4r47,24,16,40,88129,10175.0
4r47,24,24,0,87703,10601.0
4r47,24,24,8,88225,10079.0
4r47,24,24,16,87691,10613.0
4r47,24,24,24,88040,10264.0
4r47,24,24,40,88173,10131.0
4r47,24,32,0,85934,12370.0
4r47,24,32,8,85884,12420.0
4r47,24,32,16,85976,12328.0
4r47,24,32,24,86629,11675.0
4r47,24,32,32,86838,11466.0
4r47,24,32,40,86366,11938.0
4r47,24,40,0,87828,10476.0
4r47,24,40,16,87909,10395.0
4r47,24,40,40,88234,10070.0
5axf,0,0,0,86665,11639.0
5axf,0,0,8,86487,11817.0
5axf,0,0,16,86281,12023.0
5axf,0,0,24,86527,11777.0
5axf,0,0,32,87451,10853.0
5axf,0,0,40,87257,11047.0
5axf,0,8,0,86688,11616.0
5axf,0,8,8,86541,11763.0
5axf,0,8,16,87538,10766.0
5axf,0,8,24,86527,11777.0
5axf,0,8,32,85994,12310.0
5axf,0,8,40,86902,11402.0
5axf,0,16,0,86561,11743.0
5axf,0,16,16,87861,10443.0
5axf,0,16,24,86288,12016.0
5axf,0,16,32,86190,12114.0
5axf,0,16,40,85901,12403.0
5axf,0,24,0,86306,11998.0
5axf,0,24,8,86802,11502.0
5axf,0,24,16,86488,11816.0
5axf,0,24,24,85322,12982.0
5axf,0,24,32,85574,12730.0
5axf,0,24,40,86145,12159.0
5axf,0,32,0,85122,13182.0
5axf,0,32,8,85085,13219.0
5axf,0,32,16,86374,11930.0
5axf,0,32,24,85553,12751.0
5axf,0,32,32,85332,12972.0
5axf,0,32,40,85837,12467.0
5axf,0,40,0,85743,12561.0
5axf,0,40,8,86244,12060.0
5axf,0,40,16,86217,12087.0
5axf,0,40,24,86613,11691.0
5axf,0,40,32,87415,10889.0
5axf,0,40,40,86372,11932.0
5axf,8,0,0,86620,11684.0
5axf,8,0,8,85992,12312.0
5axf,8,0,16,85676,12628.0
5axf,8,0,24,86308,11996.0
5axf,8,0,32,87937,10367.0
5axf,8,0,40,87565,10739.0
5axf,8,8,0,86272,12032.0
5axf,8,8,8,85629,12675.0
5axf,8,8,16,86395,11909.0
5axf,8,8,24,85967,12337.0
5axf,8,8,32,86068,12236.0
5axf,8,8,40,86737,11567.0
5axf,8,16,0,86657,11647.0
5axf,8,16,8,87845,10459.0
5axf,8,16,16,86781,11523.0
5axf,8,16,24,85824,12480.0
5axf,8,16,32,86324,11980.0
5axf,8,16,40,86102,12202.0
5axf,8,24,0,86912,11392.0
5axf,8,24,8,86828,11476.0
5axf,8,24,16,86035,12269.0
5axf,8,24,24,85132,13172.0
5axf,8,24,32,85786,12518.0
5axf,8,24,40,86792,11512.0
5axf,8,32,0,85629,12675.0
5axf,8,32,8,85388,12916.0
5axf,8,32,16,86167,12137.0
5axf,8,32,24,85608,12696.0
5axf,8,32,32,85666,12638.0
5axf,8,32,40,86271,12033.0
5axf,8,40,0,85976,12328.0
5axf,8,40,8,86315,11989.0
5axf,8,40,16,85967,12337.0
5axf,8,40,24,86720,11584.0
5axf,8,40,32,88045,10259.0
5axf,8,40,40,86686,11618.0
5axf,16,0,0,86164,12140.0
5axf,16,0,8,85916,12388.0
5axf,16,0,16,85875,12429.0
5axf,16,0,24,86477,11827.0
5axf,16,0,32,87168,11136.0
5axf,16,0,40,86546,11758.0
5axf,16,8,0,85752,12552.0
5axf,16,8,8,85123,13181.0
5axf,16,8,16,85906,12398.0
5axf,16,8,24,85517,12787.0
5axf,16,8,32,85032,13272.0
5axf,16,8,40,85779,12525.0
5axf,16,16,0,86810,11494.0
5axf,16,16,8,87646,10658.0
5axf,16,16,16,86706,11598.0
5axf,16,16,24,85786,12518.0
5axf,16,16,32,86035,12269.0
5axf,16,16,40,86078,12226.0
5axf,16,24,0,87733,10571.0
5axf,16,24,8,87406,10898.0
5axf,16,24,16,86868,11436.0
5axf,16,24,24,86117,12187.0
5axf,16,24,32,86472,11832.0
5axf,16,24,40,87375,10929.0
5axf,16,32,0,86548,11756.0
5axf,16,32,8,86112,12192.0
5axf,16,32,16,87427,10877.0
5axf,16,32,24,87253,11051.0
5axf,16,32,32,86640,11664.0
5axf,16,32,40,86934,11370.0
5axf,16,40,0,86028,12276.0
5axf,16,40,8,86595,11709.0
5axf,16,40,16,86783,11521.0
5axf,16,40,24,87698,10606.0
5axf,16,40,32,88090,10214.0
5axf,16,40,40,86410,11894.0
5axf,24,0,0,86591,11713.0
5axf,24,0,8,86469,11835.0
5axf,24,0,16,86260,12044.0
5axf,24,0,24,86523,11781.0
5axf,24,0,32,87400,10904.0
5axf,24,0,40,87147,11157.0
5axf,24,8,0,86634,11670.0
5axf,24,8,8,86537,11767.0
5axf,24,8,16,87494,10810.0
5axf,24,8,24,86477,11827.0
5axf,24,8,32,85910,12394.0
5axf,24,8,40,86796,11508.0
5axf,24,16,0,86569,11735.0
5axf,24,16,16,87857,10447.0
5axf,24,16,24,86294,12010.0
5axf,24,16,32,86166,12138.0
5axf,24,16,40,85838,12466.0
5axf,24,24,0,86382,11922.0
5axf,24,24,8,86903,11401.0
5axf,24,24,16,86556,11748.0
5axf,24,24,24,85437,12867.0
5axf,24,24,32,85661,12643.0
5axf,24,24,40,86156,12148.0
5axf,24,32,0,85223,13081.0
5axf,24,32,8,85203,13101.0
5axf,24,32,16,86498,11806.0
5axf,24,32,24,85723,12581.0
5axf,24,32,32,85401,12903.0
5axf,24,32,40,85828,12476.0
5axf,24,40,0,85756,12548.0
5axf,24,40,8,86324,11980.0
5axf,24,40,16,86316,11988.0
5axf,24,40,24,86717,11587.0
5axf,24,40,32,87430,10874.0
5axf,24,40,40,86287,12017.0
7dfy,0,0,0,87344,10960.0
7dfy,0,0,40,87503,10801.0
7dfy,0,0,48,86806,11498.0
7dfy,0,0,56,86499,11805.0
7dfy,0,0,64,86095,12209.0
7dfy,0,0,72,86856,11448.0
7dfy,0,8,0,87385,10919.0
7dfy,0,8,40,87579,10725.0
7dfy,0,8,48,86848,11456.0
7dfy,0,8,56,86564,11740.0
7dfy,0,8,64,86187,12117.0
7dfy,0,8,72,86903,11401.0
7dfy,0,16,0,87281,11023.0
7dfy,0,16,40,87673,10631.0
7dfy,0,16,48,86926,11378.0
7dfy,0,16,56,86534,11770.0
7dfy,0,16,64,86111,12193.0
7dfy,0,16,72,86803,11501.0
7dfy,0,24,0,87308,10996.0
7dfy,0,24,40,87619,10685.0
7dfy,0,24,48,86930,11374.0
7dfy,0,24,56,86567,11737.0
7dfy,0,24,64,86156,12148.0
7dfy,0,24,72,86845,11459.0
7dfy,8,0,0,86963,11341.0
7dfy,8,0,40,87825,10479.0
7dfy,8,0,48,86714,11590.0
7dfy,8,0,56,86358,11946.0
7dfy,8,0,64,85894,12410.0
7dfy,8,0,72,86840,11464.0
7dfy,8,8,0,87008,11296.0
7dfy,8,8,40,87876,10428.0
7dfy,8,8,48,86762,11542.0
7dfy,8,8,56,86424,11880.0
7dfy,8,8,64,85977,12327.0
7dfy,8,8,72,86878,11426.0
7dfy,8,16,0,86893,11411.0
7dfy,8,16,8,88216,10088.0
7dfy,8,16,40,87986,10318.0
7dfy,8,16,48,86853,11451.0
7dfy,8,16,56,86411,11893.0
7dfy,8,16,64,85929,12375.0
7dfy,8,16,72,86787,11517.0
7dfy,8,24,0,86918,11386.0
7dfy,8,24,8,88213,10091.0
7dfy,8,24,40,87958,10346.0
7dfy,8,24,48,86885,11419.0
7dfy,8,24,56,86474,11830.0
7dfy,8,24,64,85984,12320.0
7dfy,8,24,72,86823,11481.0
7dfy,16,0,0,87052,11252.0
7dfy,16,0,8,88020,10284.0
7dfy,16,0,40,88241,10063.0
7dfy,16,0,48,87175,11129.0
7dfy,16,0,56,86234,12070.0
7dfy,16,0,64,85714,12590.0
7dfy,16,0,72,87026,11278.0
7dfy,16,8,0,87056,11248.0
7dfy,16,8,8,87991,10313.0
7dfy,16,8,40,88273,10031.0
7dfy,16,8,48,87204,11100.0
7dfy,16,8,56,86293,12011.0
7dfy,16,8,64,85818,12486.0
7dfy,16,8,72,87087,11217.0
7dfy,16,16,0,86962,11342.0
7dfy,16,16,8,87879,10425.0
7dfy,16,16,48,87264,11040.0
7dfy,16,16,56,86265,12039.0
7dfy,16,16,64,85757,12547.0
7dfy,16,16,72,86992,11312.0
7dfy,16,24,0,86989,11315.0
7dfy,16,24,8,87911,10393.0
7dfy,16,24,48,87292,11012.0
7dfy,16,24,56,86329,11975.0
7dfy,16,24,64,85823,12481.0
7dfy,16,24,72,87037,11267.0
7dfy,24,0,0,87294,11010.0
7dfy,24,0,40,87315,10989.0
7dfy,24,0,48,86706,11598.0
