PDB,X,Y,Z,0,1
6dy9,0,32,32,90927,7377.0
6dy9,32,0,0,90967,7337.0
6dy9,32,0,32,90224,8080.0
6dy9,32,32,0,88492,9812.0
6dy9,32,32,32,88929,9375.0
251d,0,0,0,90335,7969.0
251d,0,0,32,90637,7667.0
251d,0,32,0,90880,7424.0
251d,0,32,32,90854,7450.0
251d,32,0,0,89962,8342.0
251d,32,0,32,90518,7786.0
251d,32,32,0,90382,7922.0
251d,32,32,32,89829,8475.0
447d,0,0,0,87118,11186.0
447d,0,0,32,88272,10032.0
447d,0,32,0,86837,11467.0
447d,0,32,32,86243,12061.0
6kfl,0,0,0,91560,6744.0
6kfl,0,0,32,88498,9806.0
6kfl,0,32,0,86690,11614.0
6kfl,0,32,32,88042,10262.0
6kfl,32,0,0,87662,10642.0
6kfl,32,0,32,91328,6976.0
6kfl,32,32,0,88019,10285.0
6kfl,32,32,32,86901,11403.0
1p4z,0,0,0,88974,9330.0
1p4z,0,0,32,89196,9108.0
1p4z,0,0,64,88907,9397.0
1p4z,0,32,0,89266,9038.0
1p4z,0,32,32,88838,9466.0
1p4z,0,32,64,88543,9761.0
1p4z,32,0,0,89019,9285.0
1p4z,32,0,32,89261,9043.0
1p4z,32,0,64,88969,9335.0
1p4z,32,32,0,89286,9018.0
1p4z,32,32,32,88780,9524.0
1p4z,32,32,64,88558,9746.0
3qmh,0,0,96,93160,5144.0
3qmh,0,32,96,93274,5030.0
7d32,0,0,0,88015,10289.0
7d32,0,0,32,85463,12841.0
7d32,0,0,64,86168,12136.0
7d32,0,0,96,86172,12132.0
7d32,0,0,128,86433,11871.0
7d32,0,32,0,89310,8994.0
7d32,0,32,32,88051,10253.0
7d32,0,32,64,87643,10661.0
7d32,0,32,96,86141,12163.0
7d32,0,32,128,87346,10958.0
5iyg,0,0,0,89039,9265.0
5iyg,0,0,32,87417,10887.0
5iyg,0,0,64,90347,7957.0
5iyg,0,32,0,87698,10606.0
5iyg,0,32,32,88205,10099.0
5iyg,0,32,64,90041,8263.0
5iyg,32,0,0,89754,8550.0
5iyg,32,0,32,87965,10339.0
5iyg,32,0,64,88787,9517.0
5iyg,32,32,0,88833,9471.0
5iyg,32,32,32,89477,8827.0
5iyg,32,32,64,88992,9312.0
5cdb,0,0,0,88124,10180.0
5cdb,0,0,32,87823,10481.0
5cdb,0,0,64,88089,10215.0
5cdb,0,32,0,87131,11173.0
5cdb,0,32,32,86601,11703.0
5cdb,0,32,64,87268,11036.0
5cdb,32,0,0,87285,11019.0
5cdb,32,0,32,87131,11173.0
5cdb,32,0,64,87080,11224.0
5cdb,32,32,0,87131,11173.0
5cdb,32,32,32,86871,11433.0
5cdb,32,32,64,87354,10950.0
2nsk,0,0,0,89766,8538.0
2nsk,0,32,0,88115,10189.0
2nsk,32,0,0,88411,9893.0
2nsk,32,32,0,88847,9457.0
5wv7,0,0,0,89341,8963.0
5wv7,0,0,32,88110,10194.0
5wv7,0,0,64,90589,7715.0
5wv7,0,32,0,88028,10276.0
5wv7,0,32,32,88457,9847.0
5wv7,0,32,64,90155,8149.0
5wv7,32,0,0,89846,8458.0
5wv7,32,0,32,88281,10023.0
5wv7,32,0,64,89051,9253.0
5wv7,32,32,0,89012,9292.0
5wv7,32,32,32,89265,9039.0
5wv7,32,32,64,89159,9145.0
4ocb,0,0,0,85816,12488.0
4ocb,32,0,0,84811,13493.0
2a66,0,0,0,93133,5171.0
1mf5,0,0,0,86155,12149.0
1mf5,0,0,32,84991,13313.0
1mf5,0,32,0,86073,12231.0
1mf5,0,32,32,85174,13130.0
2b1b,0,0,0,85165,13139.0
2b1b,0,0,32,85319,12985.0
2b1b,0,0,64,84792,13512.0
2b1b,0,32,0,85295,13009.0
2b1b,0,32,32,85232,13072.0
2b1b,0,32,64,85278,13026.0
2b1b,32,0,0,84836,13468.0
2b1b,32,0,32,85870,12434.0
2b1b,32,0,64,84410,13894.0
2b1b,32,32,0,84448,13856.0
2b1b,32,32,32,85405,12899.0
2b1b,32,32,64,84211,14093.0
6yww,0,32,0,92222,6082.0
6yww,0,32,32,92278,6026.0
6yww,0,32,64,92372,5932.0
6yww,32,32,0,92391,5913.0
6yww,32,32,32,92154,6150.0
6yww,32,32,64,92390,5914.0
6yww,64,32,0,92260,6044.0
6yww,64,32,32,92292,6012.0
6yww,64,32,64,92343,5961.0
5et2,0,0,0,89767,8537.0
5et2,0,0,32,89820,8484.0
5et2,0,32,0,89141,9163.0
5et2,0,32,32,88793,9511.0
5et2,32,0,0,88704,9600.0
5et2,32,0,32,88582,9722.0
5et2,32,32,0,89375,8929.0
5et2,32,32,32,89408,8896.0
3es0,0,0,0,88805,9499.0
3es0,0,32,0,88730,9574.0
3es0,32,0,0,88942,9362.0
3es0,32,32,0,89440,8864.0
8ebo,0,0,0,89102,9202.0
8ebo,0,0,32,87694,10610.0
8ebo,0,0,64,88779,9525.0
8ebo,0,0,96,88585,9719.0
8ebo,0,32,0,88610,9694.0
8ebo,0,32,32,89203,9101.0
8ebo,0,32,64,90280,8024.0
8ebo,0,32,96,87870,10434.0
8ebo,32,0,0,88333,9971.0
8ebo,32,0,32,88510,9794.0
8ebo,32,0,64,89234,9070.0
8ebo,32,0,96,88100,10204.0
8ebo,32,32,0,89952,8352.0
8ebo,32,32,32,87877,10427.0
8ebo,32,32,64,89075,9229.0
8ebo,32,32,96,89117,9187.0
375d,0,0,0,90939,7365.0
375d,0,0,32,90249,8055.0
375d,0,32,0,90968,7336.0
375d,0,32,32,90318,7986.0
375d,32,0,0,90904,7400.0
375d,32,0,32,90240,8064.0
375d,32,32,0,90896,7408.0
375d,32,32,32,90330,7974.0
2og0,0,0,0,93229,5075.0
2og0,0,0,128,92109,6195.0
2og0,0,0,160,93037,5267.0
2og0,0,32,64,92805,5499.0
2og0,0,32,96,92534,5770.0
1zf2,0,0,0,89069,9235.0
1zf2,0,0,32,89673,8631.0
1zf2,32,0,0,87788,10516.0
1zf2,32,0,32,87460,10844.0
1zf2,64,0,0,89051,9253.0
1zf2,64,0,32,89724,8580.0
3gom,0,0,0,88580,9724.0
3gom,0,0,32,89504,8800.0
3gom,32,0,0,88554,9750.0
3gom,32,0,32,88528,9776.0
3gom,64,0,0,88565,9739.0
3gom,64,0,32,89374,8930.0
5fhl,0,0,0,90044,8260.0
5fhl,0,0,32,90088,8216.0
5fhl,0,0,64,89903,8401.0
5fhl,0,32,0,89974,8330.0
5fhl,0,32,32,89936,8368.0
5fhl,0,32,64,90102,8202.0
5fhl,32,0,0,89861,8443.0
5fhl,32,0,32,90421,7883.0
5fhl,32,0,64,89746,8558.0
5fhl,32,32,0,89616,8688.0
5fhl,32,32,32,89991,8313.0
5fhl,32,32,64,89646,8658.0
3rkq,0,32,64,93101,5203.0
3rkq,0,64,64,93144,5160.0
3rkq,32,0,0,93299,5005.0
3rkq,64,32,32,92636,5668.0
3rkq,64,64,0,93186,5118.0
3g2r,0,0,0,85086,13218.0
3g2r,0,0,32,85238,13066.0
1nzg,0,0,0,87092,11212.0
1nzg,0,0,32,88660,9644.0
1nzg,0,32,0,87257,11047.0
1nzg,0,32,32,88288,10016.0
1unm,0,0,0,92010,6294.0
1unm,0,0,32,92110,6194.0
1unm,0,32,0,91113,7191.0
1unm,0,32,32,92500,5804.0
1unm,0,64,0,91661,6643.0
1unm,0,64,32,92465,5839.0
1unm,32,0,0,90130,8174.0
1unm,32,0,32,91391,6913.0
1unm,32,32,0,91059,7245.0
1unm,32,32,32,91552,6752.0
1unm,32,64,0,89874,8430.0
1unm,32,64,32,90941,7363.0
3bkz,0,0,32,92550,5754.0
3bkz,32,0,32,92918,5386.0
3bkz,32,32,32,92365,5939.0
6u17,0,0,0,92837,5467.0
6u17,32,32,64,92981,5323.0
6u17,96,0,0,92890,5414.0
5d4s,0,32,32,92615,5689.0
5d4s,64,32,32,92943,5361.0
5d4s,128,0,32,93120,5184.0
5d4s,128,32,32,92750,5554.0
5d4s,128,32,64,92940,5364.0
2gjb,0,0,0,88274,10030.0
2gjb,0,0,32,87883,10421.0
2gjb,0,0,64,87924,10380.0
3v06,0,0,0,87847,10457.0
3v06,0,0,32,89342,8962.0
3v06,0,32,0,89180,9124.0
3v06,0,32,32,88803,9501.0
4ltf,0,0,0,90734,7570.0
4ltf,0,0,32,90951,7353.0
4ltf,0,32,0,90138,8166.0
4ltf,0,32,32,90291,8013.0
4ltf,32,0,0,89948,8356.0
4ltf,32,0,32,90467,7837.0
4ltf,32,32,0,90757,7547.0
4ltf,32,32,32,91053,7251.0
3oie,0,0,0,88216,10088.0
3oie,0,0,32,88243,10061.0
3oie,0,0,64,88495,9809.0
3oie,0,32,0,87268,11036.0
3oie,0,32,32,86656,11648.0
3oie,0,32,64,87489,10815.0
3ugo,64,64,64,92937,5367.0
4ez2,0,0,0,88963,9341.0
4ez2,0,0,32,89472,8832.0
4ez2,32,0,0,87833,10471.0
4ez2,32,0,32,88209,10095.0
4ez2,64,0,0,88962,9342.0
4ez2,64,0,32,89471,8833.0
380d,0,0,0,90026,8278.0
380d,0,0,32,90013,8291.0
380d,0,32,0,89834,8470.0
380d,0,32,32,90511,7793.0
380d,32,0,0,90515,7789.0
380d,32,0,32,89780,8524.0
380d,32,32,0,90361,7943.0
380d,32,32,32,90337,7967.0
1nr8,0,0,0,90298,8006.0
1nr8,0,0,32,90245,8059.0
1nr8,0,32,0,90074,8230.0
1nr8,0,32,32,89848,8456.0
1nr8,32,0,0,90621,7683.0
1nr8,32,0,32,90547,7757.0
1nr8,32,32,0,90347,7957.0
1nr8,32,32,32,90113,8191.0
6x6d,128,32,64,93269,5035.0
4zkk,0,0,0,90074,8230.0
4zkk,0,0,32,89765,8539.0
4zkk,0,0,64,89541,8763.0
4zkk,0,32,0,89681,8623.0
4zkk,0,32,32,89468,8836.0
4zkk,0,32,64,89836,8468.0
4zkk,32,0,0,90227,8077.0
4zkk,32,0,32,89804,8500.0
4zkk,32,0,64,89780,8524.0
4zkk,32,32,0,89771,8533.0
4zkk,32,32,32,89512,8792.0
4zkk,32,32,64,90142,8162.0
7wb3,32,32,0,92883,5421.0
5wsq,0,0,0,88988,9316.0
5wsq,0,32,0,87549,10755.0
5wsq,32,0,0,88582,9722.0
5wsq,32,32,0,88029,10275.0
1l1h,0,0,0,88765,9539.0
1l1h,0,32,0,88674,9630.0
1l1h,32,0,0,88933,9371.0
1l1h,32,32,0,89419,8885.0
4fs5,0,0,0,87272,11032.0
4fs5,0,0,32,87939,10365.0
4fs5,0,0,64,87355,10949.0
1f6i,0,0,0,90805,7499.0
1f6i,0,32,0,92654,5650.0
1f6i,32,0,0,90734,7570.0
1f6i,32,32,0,92445,5859.0
2ana,0,0,0,88753,9551.0
2ana,0,0,32,88479,9825.0
2ana,0,32,0,90426,7878.0
2ana,0,32,32,90234,8070.0
2ana,32,0,0,89941,8363.0
2ana,32,0,32,89513,8791.0
2ana,32,32,0,88119,10185.0
2ana,32,32,32,87607,10697.0
7thb,0,0,0,92744,5560.0
7thb,0,0,32,91036,7268.0
7thb,0,32,0,90614,7690.0
7thb,0,32,32,90057,8247.0
7thb,32,0,0,92093,6211.0
7thb,32,0,32,91684,6620.0
7thb,32,32,0,91393,6911.0
7thb,32,32,32,89545,8759.0
6s48,0,32,32,91687,6617.0
6s48,0,96,0,93274,5030.0
6s48,32,32,32,91497,6807.0
6s48,32,96,0,93184,5120.0
7bpg,0,0,0,88728,9576.0
7bpg,0,0,32,88773,9531.0
7bpg,0,32,0,89437,8867.0
7bpg,0,32,32,88891,9413.0
7bpg,32,0,0,88907,9397.0
7bpg,32,0,32,88910,9394.0
7bpg,32,32,0,88928,9376.0
7bpg,32,32,32,88631,9673.0
1i0p,0,0,0,87053,11251.0
1i0p,0,0,32,88488,9816.0
1i0p,0,32,0,87091,11213.0
1i0p,0,32,32,87889,10415.0
2o1i,0,0,0,90160,8144.0
2o1i,0,0,32,90710,7594.0
2o1i,0,32,0,90312,7992.0
2o1i,0,32,32,90341,7963.0
2o1i,32,0,0,89793,8511.0
2o1i,32,0,32,90823,7481.0
2o1i,32,32,0,90011,8293.0
2o1i,32,32,32,90269,8035.0
5dsb,0,0,0,89361,8943.0
5dsb,0,0,32,89943,8361.0
5dsb,32,0,0,88106,10198.0
5dsb,32,0,32,88188,10116.0
5dsb,64,0,0,89255,9049.0
5dsb,64,0,32,90176,8128.0
270d,0,0,0,88610,9694.0
270d,0,0,32,89057,9247.0
270d,0,0,64,88807,9497.0
270d,0,32,0,88550,9754.0
270d,0,32,32,86884,11420.0
270d,0,32,64,88557,9747.0
6vtx,32,32,0,93000,5304.0
1qc1,0,0,0,88331,9973.0
1qc1,0,0,32,87689,10615.0
1qc1,0,32,0,87951,10353.0
1qc1,0,32,32,88496,9808.0
1qc1,32,0,0,88149,10155.0
1qc1,32,0,32,87921,10383.0
1qc1,32,32,0,87955,10349.0
1qc1,32,32,32,88245,10059.0
5lxu,0,0,32,93186,5118.0
5lxu,0,32,32,93224,5080.0
3t8p,0,0,0,88728,9576.0
3t8p,0,0,32,89236,9068.0
3t8p,32,0,0,87822,10482.0
3t8p,32,0,32,87693,10611.0
3t8p,64,0,0,88738,9566.0
3t8p,64,0,32,89342,8962.0
3g2a,0,0,0,85445,12859.0
3g2a,0,0,32,85540,12764.0
2ofi,96,0,32,93149,5155.0
4kyw,0,96,96,92350,5954.0
4kyw,64,32,96,92790,5514.0
1ih3,0,0,0,91520,6784.0
1ih3,0,0,32,91101,7203.0
1ih3,0,0,64,91159,7145.0
1ih3,0,0,96,91023,7281.0
1ih3,0,0,128,90314,7990.0
1ih3,0,0,160,90325,7979.0
1ih3,0,32,0,92229,6075.0
1ih3,0,32,32,92559,5745.0
1ih3,0,32,64,91835,6469.0
1ih3,0,32,96,91648,6656.0
1ih3,0,32,128,91502,6802.0
1ih3,0,32,160,91262,7042.0
1ih3,32,0,0,90824,7480.0
1ih3,32,0,32,91095,7209.0
1ih3,32,0,64,92879,5425.0
1ih3,32,0,96,91868,6436.0
1ih3,32,0,128,91416,6888.0
1ih3,32,0,160,90246,8058.0
1ih3,32,32,0,91037,7267.0
1ih3,32,32,32,91082,7222.0
1ih3,32,32,64,90570,7734.0
1ih3,32,32,96,90856,7448.0
1ih3,32,32,128,91422,6882.0
1ih3,32,32,160,90212,8092.0
4r2c,32,32,64,92865,5439.0
4r2c,32,32,96,93244,5060.0
1awc,192,0,0,92982,5322.0
1awc,192,32,0,93082,5222.0
6zrl,0,0,0,88405,9899.0
6zrl,0,0,32,87796,10508.0
461d,0,0,0,88277,10027.0
461d,0,0,32,88669,9635.0
461d,0,0,64,88541,9763.0
461d,0,32,0,88054,10250.0
461d,0,32,32,86665,11639.0
461d,0,32,64,88053,10251.0
1dn5,0,0,0,85414,12890.0
1dn5,0,0,32,85486,12818.0
5hto,32,32,128,93071,5233.0
5hto,64,32,32,93190,5114.0
3v9d,0,0,0,88940,9364.0
3v9d,0,0,32,88239,10065.0
3v9d,0,0,64,89380,8924.0
6m3d,0,0,0,91693,6611.0
6m3d,0,0,32,92160,6144.0
6m3d,0,32,0,91907,6397.0
6m3d,0,32,32,93154,5150.0
6m3d,32,0,0,91390,6914.0
6m3d,32,0,32,92353,5951.0
6m3d,32,32,0,92351,5953.0
6m3d,32,32,32,92969,5335.0
4iii,0,0,0,89236,9068.0
4iii,0,0,32,89214,9090.0
4iii,0,32,0,88383,9921.0
4iii,0,32,32,88282,10022.0
4iii,32,0,0,88147,10157.0
4iii,32,0,32,88509,9795.0
4iii,32,32,0,89307,8997.0
4iii,32,32,32,89344,8960.0
7moo,0,0,0,88884,9420.0
7moo,0,0,32,88941,9363.0
7moo,0,32,0,91244,7060.0
7moo,0,32,32,90617,7687.0
7moo,32,0,0,89600,8704.0
7moo,32,0,32,89428,8876.0
7moo,32,32,0,88242,10062.0
7moo,32,32,32,88159,10145.0
1ftd,0,0,0,88636,9668.0
1ftd,0,0,32,88877,9427.0
1ftd,0,0,64,88853,9451.0
1ftd,0,32,0,88331,9973.0
1ftd,0,32,32,86829,11475.0
1ftd,0,32,64,88385,9919.0
5f7q,64,160,0,93212,5092.0
1en8,0,0,0,84746,13558.0
1en8,0,0,32,84725,13579.0
4f2y,0,0,0,85717,12587.0
4f2y,0,0,32,87724,10580.0
4f2y,0,32,0,86239,12065.0
4f2y,0,32,32,88633,9671.0
5e41,0,96,64,93150,5154.0
7bsg,0,0,0,85326,12978.0
7bsg,0,0,32,85685,12619.0
7bsg,0,0,64,85410,12894.0
7bsg,0,32,0,85336,12968.0
7bsg,0,32,32,85841,12463.0
7bsg,0,32,64,85423,12881.0
5jzq,0,0,0,80115,18189.0
5jzq,0,0,32,80811,17493.0
5jzq,32,0,0,81171,17133.0
5jzq,32,0,32,80145,18159.0
5jzq,64,0,0,80791,17513.0
5jzq,64,0,32,80787,17517.0
1ick,0,0,0,85311,12993.0
1ick,0,0,32,84975,13329.0
4kwx,0,0,0,87876,10428.0
4kwx,0,0,32,87295,11009.0
4kwx,0,32,0,87684,10620.0
4kwx,0,32,32,87628,10676.0
4kwx,32,0,0,87903,10401.0
4kwx,32,0,32,87577,10727.0
4kwx,32,32,0,87849,10455.0
4kwx,32,32,32,87654,10650.0
1fix,0,0,0,89772,8532.0
1fix,0,0,32,89873,8431.0
1fix,0,0,64,89936,8368.0
1fix,0,0,96,90223,8081.0
1fix,0,0,128,90499,7805.0
4zbn,96,0,32,93251,5053.0
4ro8,0,0,0,91047,7257.0
4ro8,0,0,32,91541,6763.0
4ro8,0,32,0,92638,5666.0
4ro8,0,32,32,90979,7325.0
4ro8,32,0,0,91124,7180.0
4ro8,32,0,32,91865,6439.0
4ro8,32,32,0,92241,6063.0
4ro8,32,32,32,90414,7890.0
4yhx,128,0,32,93294,5010.0
6wc2,32,32,32,93203,5101.0
3bs1,0,0,32,93234,5070.0
1zf3,0,0,0,88541,9763.0
1zf3,0,0,32,88326,9978.0
1zf3,32,0,0,88809,9495.0
1zf3,32,0,32,89599,8705.0
1zf3,64,0,0,88628,9676.0
1zf3,64,0,32,88342,9962.0
4xqz,0,0,0,86353,11951.0
4xqz,0,0,32,86503,11801.0
4xqz,0,32,0,85911,12393.0
4xqz,0,32,32,86011,12293.0
4xqz,32,0,0,86338,11966.0
4xqz,32,0,32,86495,11809.0
4xqz,32,32,0,85887,12417.0
4xqz,32,32,32,86037,12267.0
6ksf,32,0,96,93254,5050.0
6ksf,32,64,96,92869,5435.0
2c9l,0,0,32,90750,7554.0
2c9l,32,0,32,91142,7162.0
2c9l,64,0,32,91815,6489.0
3fqb,0,0,0,84426,13878.0
3fqb,0,0,32,84476,13828.0
1r7m,0,32,64,93244,5060.0
1r7m,32,32,64,92732,5572.0
1r7m,64,32,0,93176,5128.0
1r7m,64,32,64,92343,5961.0
2qkb,64,32,0,92456,5848.0
2qkb,64,32,64,92895,5409.0
2qkb,96,64,32,92924,5380.0
2qkb,96,96,32,93038,5266.0
2vjv,0,64,32,93029,5275.0
2vjv,64,64,32,92291,6013.0
308d,0,0,0,87858,10446.0
6ip3,0,0,0,90440,7864.0
6ip3,0,0,32,87426,10878.0
6ip3,0,32,0,93220,5084.0
6ip3,0,32,32,90811,7493.0
6ip3,32,0,0,90411,7893.0
6ip3,32,0,32,87824,10480.0
6ip3,32,32,0,91515,6789.0
6ip3,32,32,32,88780,9524.0
5xk0,0,0,0,89438,8866.0
5xk0,0,32,0,88218,10086.0
5xk0,32,0,0,88124,10180.0
5xk0,32,32,0,88450,9854.0
442d,0,0,0,85782,12522.0
442d,0,0,32,85439,12865.0
442d,0,32,0,85652,12652.0
442d,0,32,32,85382,12922.0
3ere,0,32,96,93276,5028.0
3ere,32,32,32,92782,5522.0
3ere,64,32,96,93265,5039.0
5gsk,0,0,0,87494,10810.0
5gsk,0,32,0,87438,10866.0
5gsk,32,0,0,87706,10598.0
5gsk,32,32,0,88299,10005.0
1c8c,0,0,0,92881,5423.0
1c8c,0,0,32,93203,5101.0
1c8c,0,32,0,92802,5502.0
1c8c,0,32,32,92829,5475.0
3qsf,0,0,0,89725,8579.0
3qsf,0,0,32,89833,8471.0
3qsf,0,32,0,91335,6969.0
3qsf,0,32,32,91468,6836.0
3qsf,32,0,0,90283,8021.0
3qsf,32,0,32,90321,7983.0
3qsf,32,32,0,89134,9170.0
3qsf,32,32,32,89264,9040.0
7c4q,0,0,64,93107,5197.0
7c4q,0,32,0,92993,5311.0
7c4q,64,0,64,93091,5213.0
7c4q,64,32,0,93004,5300.0
2rbf,32,32,0,93269,5035.0
2rbf,64,0,0,93253,5051.0
5ytz,0,0,0,92037,6267.0
5ytz,0,0,32,91094,7210.0
5ytz,0,0,64,90994,7310.0
5ytz,0,0,96,91558,6746.0
5ytz,0,0,128,92253,6051.0
5ytz,0,32,0,91687,6617.0
5ytz,0,32,32,91957,6347.0
5ytz,0,32,64,90984,7320.0
5ytz,0,32,96,90869,7435.0
5ytz,0,32,128,91352,6952.0
5ytz,32,0,0,91108,7196.0
5ytz,32,0,32,90734,7570.0
5ytz,32,0,64,91629,6675.0
5ytz,32,0,96,91948,6356.0
5ytz,32,0,128,91272,7032.0
5ytz,32,32,0,90907,7397.0
5ytz,32,32,32,91428,6876.0
5ytz,32,32,64,91839,6465.0
5ytz,32,32,96,90942,7362.0
5ytz,32,32,128,90801,7503.0
6iyq,0,0,0,90771,7533.0
6iyq,0,0,32,90315,7989.0
6iyq,0,0,64,91298,7006.0
6iyq,0,32,0,89619,8685.0
6iyq,0,32,32,91871,6433.0
6iyq,0,32,64,89201,9103.0
6iyq,32,0,0,89756,8548.0
6iyq,32,0,32,87918,10386.0
6iyq,32,0,64,91686,6618.0
6iyq,32,32,0,88356,9948.0
6iyq,32,32,32,89481,8823.0
6iyq,32,32,64,89938,8366.0
6ipu,0,0,0,92954,5350.0
6ipu,0,64,0,92527,5777.0
6ipu,0,64,32,93120,5184.0
6ipu,0,64,160,91999,6305.0
6ipu,0,96,96,91002,7302.0
6ipu,32,0,0,92411,5893.0
6ipu,32,0,96,93053,5251.0
6ipu,32,32,64,93211,5093.0
6ipu,32,64,0,93189,5115.0
6ipu,32,64,32,92986,5318.0
6ipu,32,64,160,93037,5267.0
6ipu,32,96,0,92349,5955.0
6ipu,64,0,32,92531,5773.0
6ipu,64,64,64,93207,5097.0
6ipu,64,64,128,93080,5224.0
6ipu,96,0,0,92267,6037.0
6ipu,96,0,96,92900,5404.0
6ipu,96,64,0,91963,6341.0
6ipu,96,64,64,92591,5713.0
6ipu,96,64,160,90844,7460.0
6ipu,96,96,96,91000,7304.0
5xjz,0,0,0,88211,10093.0
5xjz,0,32,0,88464,9840.0
5xjz,32,0,0,88794,9510.0
5xjz,32,32,0,88049,10255.0
6rno,32,0,96,93085,5219.0
6rno,32,64,32,93255,5049.0
6zx5,0,0,0,87995,10309.0
6zx5,0,0,32,87702,10602.0
3fc3,64,0,288,92700,5604.0
3fc3,64,64,64,92190,6114.0
3fc3,64,64,128,92705,5599.0
3fc3,64,64,288,92912,5392.0
7xlv,0,0,0,87134,11170.0
7xlv,0,0,32,87242,11062.0
7xlv,0,32,0,86222,12082.0
7xlv,0,32,32,86513,11791.0
1jrn,0,0,0,86928,11376.0
1jrn,0,0,32,86471,11833.0
1jrn,0,0,64,87677,10627.0
1jrn,0,0,96,87122,11182.0
1jrn,0,32,0,87967,10337.0
1jrn,0,32,32,89103,9201.0
1jrn,0,32,64,87154,11150.0
1jrn,0,32,96,88052,10252.0
3rmp,0,32,64,93265,5039.0
3rmp,0,64,32,93085,5219.0
3rmp,32,0,32,92846,5458.0
3rmp,32,32,0,92292,6012.0
3rmp,32,32,64,93298,5006.0
1kbu,32,32,160,93020,5284.0
1kbu,32,64,32,93132,5172.0
1kbu,96,0,32,92646,5658.0
2cgp,32,64,128,93245,5059.0
2cgp,64,0,128,92870,5434.0
458d,0,0,0,88997,9307.0
458d,0,0,32,89059,9245.0
458d,0,0,64,89201,9103.0
