PDB,X,Y,Z,0,1
1z7i,8,8,8,88238,10066.0
1z7i,8,8,16,88081,10223.0
1z7i,8,16,0,87799,10505.0
1z7i,8,16,16,88132,10172.0
1z7i,8,24,0,86922,11382.0
1z7i,8,24,8,87140,11164.0
1z7i,8,24,16,86947,11357.0
1z7i,8,32,0,87609,10695.0
1z7i,8,32,8,87314,10990.0
1z7i,8,32,16,87011,11293.0
1z7i,8,40,8,88235,10069.0
1z7i,16,8,0,88072,10232.0
1z7i,16,8,16,87820,10484.0
1z7i,16,24,16,88032,10272.0
1z7i,16,32,16,87937,10367.0
1z7i,24,0,0,87543,10761.0
1z7i,24,0,8,86987,11317.0
1z7i,24,0,16,87181,11123.0
1z7i,24,8,0,86949,11355.0
1z7i,24,8,8,87100,11204.0
1z7i,24,8,16,86886,11418.0
1z7i,24,16,0,88018,10286.0
1z7i,24,24,0,88120,10184.0
1z7i,24,24,16,88099,10205.0
1z7i,24,32,8,88210,10094.0
1z7i,24,32,16,87801,10503.0
1z7i,24,40,0,87918,10386.0
1z7i,24,40,8,87367,10937.0
1z7i,24,40,16,87468,10836.0
1z7i,32,0,0,87868,10436.0
1z7i,32,0,8,87272,11032.0
1z7i,32,0,16,87963,10341.0
1z7i,32,8,0,87086,11218.0
1z7i,32,8,8,87115,11189.0
1z7i,32,8,16,87612,10692.0
1z7i,32,16,0,88003,10301.0
1z7i,32,24,0,87929,10375.0
1z7i,32,24,8,88051,10253.0
1z7i,32,40,8,87793,10511.0
1z7i,40,0,8,87521,10783.0
1z7i,40,8,8,88047,10257.0
1z7i,40,24,0,87574,10730.0
1z7i,40,24,8,87278,11026.0
1z7i,40,24,16,87865,10439.0
1z7i,40,32,8,87771,10533.0
1z7i,40,40,8,87757,10547.0
335d,0,16,0,87957,10347.0
335d,0,16,8,88236,10068.0
335d,0,16,24,87895,10409.0
335d,0,32,0,88028,10276.0
335d,0,32,24,87898,10406.0
335d,0,32,48,88040,10264.0
335d,8,16,0,87963,10341.0
335d,8,16,24,88168,10136.0
335d,8,32,0,88025,10279.0
335d,8,32,24,88221,10083.0
335d,8,32,48,88083,10221.0
335d,16,16,0,88175,10129.0
335d,16,32,0,88160,10144.0
335d,16,32,48,88190,10114.0
335d,24,16,0,88272,10032.0
335d,24,16,24,88070,10234.0
335d,24,32,24,88039,10265.0
335d,24,32,48,88248,10056.0
440d,0,0,0,87535,10769.0
440d,0,0,8,87947,10357.0
440d,0,0,16,87908,10396.0
440d,0,0,24,88254,10050.0
440d,0,0,40,88187,10117.0
440d,0,8,0,87555,10749.0
440d,0,8,24,88287,10017.0
440d,0,8,32,87791,10513.0
440d,0,8,40,87973,10331.0
440d,0,16,0,87653,10651.0
440d,0,16,24,88273,10031.0
440d,0,16,32,87951,10353.0
440d,0,16,40,86957,11347.0
440d,0,24,0,87896,10408.0
440d,0,24,16,88070,10234.0
440d,0,24,24,88069,10235.0
440d,0,24,32,87527,10777.0
440d,0,24,40,87056,11248.0
440d,0,32,0,87304,11000.0
440d,0,32,8,87322,10982.0
440d,0,32,16,87853,10451.0
440d,0,32,32,87947,10357.0
440d,0,32,40,87073,11231.0
440d,0,40,0,87155,11149.0
440d,0,40,8,88003,10301.0
440d,0,40,16,87681,10623.0
440d,0,40,40,87524,10780.0
440d,8,0,8,87712,10592.0
440d,8,0,16,86958,11346.0
440d,8,0,24,87461,10843.0
440d,8,8,8,88027,10277.0
440d,8,8,16,88047,10257.0
440d,8,8,24,87499,10805.0
440d,8,8,32,88269,10035.0
440d,8,16,16,87946,10358.0
440d,8,16,24,87471,10833.0
440d,8,16,32,88234,10070.0
440d,8,16,40,87902,10402.0
440d,8,24,16,87187,11117.0
440d,8,24,24,87229,11075.0
440d,8,24,32,87512,10792.0
440d,8,24,40,88023,10281.0
440d,8,32,8,87815,10489.0
440d,8,32,16,87257,11047.0
440d,8,32,24,88036,10268.0
440d,8,32,32,88089,10215.0
440d,8,32,40,88180,10124.0
440d,8,40,0,88102,10202.0
440d,8,40,8,88166,10138.0
440d,8,40,16,87152,11152.0
440d,8,40,24,88138,10166.0
440d,16,0,0,87246,11058.0
440d,16,0,8,87460,10844.0
440d,16,0,16,87221,11083.0
440d,16,0,24,87821,10483.0
440d,16,0,40,87826,10478.0
440d,16,8,0,87081,11223.0
440d,16,8,8,87433,10871.0
440d,16,8,16,87845,10459.0
440d,16,8,24,87257,11047.0
440d,16,8,32,87238,11066.0
440d,16,8,40,87370,10934.0
440d,16,16,0,87856,10448.0
440d,16,16,16,88036,10268.0
440d,16,16,24,87428,10876.0
440d,16,16,32,87784,10520.0
440d,16,16,40,87123,11181.0
440d,16,24,16,87542,10762.0
440d,16,24,24,87772,10532.0
440d,16,24,32,87544,10760.0
440d,16,24,40,87534,10770.0
440d,16,32,0,88050,10254.0
440d,16,32,8,87634,10670.0
440d,16,32,16,87861,10443.0
440d,16,32,32,88248,10056.0
440d,16,32,40,87550,10754.0
440d,16,40,0,87249,11055.0
440d,16,40,8,87990,10314.0
440d,16,40,16,87638,10666.0
440d,16,40,40,87650,10654.0
440d,24,0,0,87455,10849.0
440d,24,0,8,87958,10346.0
440d,24,0,16,87985,10319.0
440d,24,0,40,88086,10218.0
440d,24,8,0,87540,10764.0
440d,24,8,32,87829,10475.0
440d,24,8,40,87919,10385.0
440d,24,16,0,87643,10661.0
440d,24,16,32,87971,10333.0
440d,24,16,40,86939,11365.0
440d,24,24,0,87903,10401.0
440d,24,24,16,88180,10124.0
440d,24,24,24,88210,10094.0
440d,24,24,32,87592,10712.0
440d,24,24,40,87073,11231.0
440d,24,32,0,87325,10979.0
440d,24,32,8,87376,10928.0
440d,24,32,16,87998,10306.0
440d,24,32,32,88093,10211.0
440d,24,32,40,87131,11173.0
440d,24,40,0,87109,11195.0
440d,24,40,8,88015,10289.0
440d,24,40,16,87803,10501.0
440d,24,40,40,87494,10810.0
3v07,0,0,0,87850,10454.0
3v07,0,0,40,87669,10635.0
3v07,0,8,40,88151,10153.0
3v07,0,16,40,87770,10534.0
3v07,0,24,0,88137,10167.0
3v07,0,24,32,88297,10007.0
3v07,0,24,40,87587,10717.0
3v07,0,32,0,88134,10170.0
3v07,0,32,40,87988,10316.0
3v07,0,40,0,87940,10364.0
3v07,0,40,40,87728,10576.0
3v07,8,0,16,88104,10200.0
3v07,8,0,40,88081,10223.0
3v07,8,8,16,88132,10172.0
3v07,8,8,24,88043,10261.0
3v07,8,16,16,88106,10198.0
3v07,8,16,24,88050,10254.0
3v07,8,24,16,88199,10105.0
3v07,8,24,24,88042,10262.0
3v07,8,24,40,88116,10188.0
3v07,8,32,0,88248,10056.0
3v07,8,32,16,87619,10685.0
3v07,8,32,24,88095,10209.0
3v07,8,40,0,88155,10149.0
3v07,8,40,16,87965,10339.0
3v07,8,40,40,87994,10310.0
3v07,16,0,0,88280,10024.0
3v07,16,0,16,87948,10356.0
3v07,16,0,40,88134,10170.0
3v07,16,8,16,87747,10557.0
3v07,16,8,24,87618,10686.0
3v07,16,8,32,88072,10232.0
3v07,16,16,16,88074,10230.0
3v07,16,16,24,87957,10347.0
3v07,16,16,40,87923,10381.0
3v07,16,24,40,88213,10091.0
3v07,16,32,16,88112,10192.0
3v07,16,40,16,88096,10208.0
3v07,24,0,0,87849,10455.0
3v07,24,0,40,87746,10558.0
3v07,24,8,40,88023,10281.0
3v07,24,16,40,87754,10550.0
3v07,24,24,0,88216,10088.0
3v07,24,24,32,88257,10047.0
3v07,24,24,40,87659,10645.0
3v07,24,32,0,88210,10094.0
3v07,24,32,40,88037,10267.0
3v07,24,40,0,87901,10403.0
3v07,24,40,40,87750,10554.0
4izq,0,0,0,86904,11400.0
4izq,0,0,8,87487,10817.0
4izq,0,0,16,87965,10339.0
4izq,0,0,40,87031,11273.0
4izq,0,8,0,87997,10307.0
4izq,0,8,8,87735,10569.0
4izq,0,8,16,87934,10370.0
4izq,0,8,32,87702,10602.0
4izq,0,8,40,87497,10807.0
4izq,0,16,0,87766,10538.0
4izq,0,16,16,87865,10439.0
4izq,0,16,24,87656,10648.0
4izq,0,16,32,88003,10301.0
4izq,0,16,40,87136,11168.0
4izq,0,24,0,87110,11194.0
4izq,0,24,8,88288,10016.0
4izq,0,24,24,87602,10702.0
4izq,0,24,32,87378,10926.0
4izq,0,24,40,87030,11274.0
4izq,0,32,0,87111,11193.0
4izq,0,32,8,87554,10750.0
4izq,0,32,16,87843,10461.0
4izq,0,32,24,87838,10466.0
4izq,0,32,32,88101,10203.0
4izq,0,32,40,87594,10710.0
4izq,0,40,0,86918,11386.0
4izq,0,40,8,87998,10306.0
4izq,0,40,16,87861,10443.0
4izq,0,40,40,87215,11089.0
4izq,8,0,0,87822,10482.0
4izq,8,0,8,87724,10580.0
4izq,8,0,16,87026,11278.0
4izq,8,0,24,87958,10346.0
4izq,8,0,40,87990,10314.0
4izq,8,8,8,88071,10233.0
4izq,8,8,16,87104,11200.0
4izq,8,8,24,87471,10833.0
4izq,8,8,32,87403,10901.0
4izq,8,16,16,87237,11067.0
4izq,8,16,24,87021,11283.0
4izq,8,16,32,88036,10268.0
4izq,8,16,40,88022,10282.0
4izq,8,24,0,88096,10208.0
4izq,8,24,16,87638,10666.0
4izq,8,24,24,87145,11159.0
4izq,8,24,32,87823,10481.0
4izq,8,24,40,88101,10203.0
4izq,8,32,0,87871,10433.0
4izq,8,32,8,87376,10928.0
4izq,8,32,16,87038,11266.0
4izq,8,32,24,87220,11084.0
4izq,8,40,0,87656,10648.0
4izq,8,40,8,88008,10296.0
4izq,8,40,16,86921,11383.0
4izq,8,40,24,87823,10481.0
4izq,8,40,40,88040,10264.0
4izq,16,0,0,86859,11445.0
4izq,16,0,8,87161,11143.0
4izq,16,0,16,87051,11253.0
4izq,16,0,24,88061,10243.0
4izq,16,0,40,87173,11131.0
4izq,16,8,0,87425,10879.0
4izq,16,8,8,87137,11167.0
4izq,16,8,16,86974,11330.0
4izq,16,8,24,87300,11004.0
4izq,16,8,32,86887,11417.0
4izq,16,8,40,87116,11188.0
4izq,16,16,0,87675,10629.0
4izq,16,16,16,87829,10475.0
4izq,16,16,24,87379,10925.0
4izq,16,16,32,87721,10583.0
4izq,16,16,40,87034,11270.0
4izq,16,24,0,87283,11021.0
4izq,16,24,24,87525,10779.0
4izq,16,24,32,87494,10810.0
4izq,16,24,40,87419,10885.0
4izq,16,32,0,87473,10831.0
4izq,16,32,8,87596,10708.0
4izq,16,32,16,87701,10603.0
4izq,16,32,24,87489,10815.0
4izq,16,40,0,87147,11157.0
4izq,16,40,8,87802,10502.0
4izq,16,40,16,87075,11229.0
4izq,16,40,24,88041,10263.0
4izq,16,40,40,87562,10742.0
4izq,24,0,0,86828,11476.0
4izq,24,0,8,87473,10831.0
4izq,24,0,16,88013,10291.0
4izq,24,0,40,87001,11303.0
4izq,24,8,0,87902,10402.0
4izq,24,8,8,87759,10545.0
4izq,24,8,16,88051,10253.0
4izq,24,8,32,87763,10541.0
4izq,24,8,40,87443,10861.0
4izq,24,16,0,87648,10656.0
4izq,24,16,16,87973,10331.0
4izq,24,16,24,87764,10540.0
4izq,24,16,32,88020,10284.0
4izq,24,16,40,87054,11250.0
4izq,24,24,0,87088,11216.0
4izq,24,24,24,87694,10610.0
4izq,24,24,32,87395,10909.0
4izq,24,24,40,86999,11305.0
4izq,24,32,0,87133,11171.0
4izq,24,32,8,87685,10619.0
4izq,24,32,16,87985,10319.0
4izq,24,32,24,87957,10347.0
4izq,24,32,32,88171,10133.0
4izq,24,32,40,87582,10722.0
4izq,24,40,0,86878,11426.0
4izq,24,40,8,88024,10280.0
4izq,24,40,16,87902,10402.0
4izq,24,40,40,87182,11122.0
3oz3,0,0,0,86672,11632.0
3oz3,0,0,8,87353,10951.0
3oz3,0,0,16,87644,10660.0
3oz3,0,0,40,86629,11675.0
3oz3,0,8,0,87597,10707.0
3oz3,0,8,8,87523,10781.0
3oz3,0,8,16,87749,10555.0
3oz3,0,8,24,88139,10165.0
3oz3,0,8,32,87336,10968.0
3oz3,0,8,40,87215,11089.0
3oz3,0,16,0,87497,10807.0
3oz3,0,16,16,87459,10845.0
3oz3,0,16,24,87431,10873.0
3oz3,0,16,32,87804,10500.0
3oz3,0,16,40,86869,11435.0
3oz3,0,24,0,86781,11523.0
3oz3,0,24,8,88016,10288.0
3oz3,0,24,16,87803,10501.0
3oz3,0,24,24,87132,11172.0
3oz3,0,24,32,87104,11200.0
3oz3,0,24,40,86640,11664.0
3oz3,0,32,0,86761,11543.0
3oz3,0,32,8,87382,10922.0
3oz3,0,32,16,87521,10783.0
3oz3,0,32,24,87359,10945.0
3oz3,0,32,32,87616,10688.0
3oz3,0,32,40,86960,11344.0
3oz3,0,40,0,86795,11509.0
3oz3,0,40,8,87970,10334.0
3oz3,0,40,16,87637,10667.0
3oz3,0,40,40,86796,11508.0
3oz3,8,0,0,87486,10818.0
3oz3,8,0,8,87417,10887.0
3oz3,8,0,16,86553,11751.0
3oz3,8,0,24,87447,10857.0
3oz3,8,0,40,87566,10738.0
3oz3,8,8,8,87699,10605.0
3oz3,8,8,16,86803,11501.0
3oz3,8,8,24,87013,11291.0
3oz3,8,8,32,87208,11096.0
3oz3,8,8,40,87965,10339.0
3oz3,8,16,16,86724,11580.0
3oz3,8,16,24,86772,11532.0
3oz3,8,16,32,87973,10331.0
3oz3,8,16,40,87660,10644.0
3oz3,8,24,0,87656,10648.0
3oz3,8,24,8,88001,10303.0
3oz3,8,24,16,87047,11257.0
3oz3,8,24,24,86743,11561.0
3oz3,8,24,32,87792,10512.0
3oz3,8,24,40,87747,10557.0
3oz3,8,32,0,87553,10751.0
3oz3,8,32,8,87203,11101.0
3oz3,8,32,16,86779,11525.0
3oz3,8,32,24,86939,11365.0
3oz3,8,32,40,88207,10097.0
3oz3,8,40,0,87461,10843.0
3oz3,8,40,8,87827,10477.0
3oz3,8,40,16,86578,11726.0
3oz3,8,40,24,87511,10793.0
3oz3,8,40,40,87609,10695.0
3oz3,16,0,0,86582,11722.0
3oz3,16,0,8,86970,11334.0
3oz3,16,0,16,86687,11617.0
3oz3,16,0,24,87606,10698.0
3oz3,16,0,32,87812,10492.0
3oz3,16,0,40,86680,11624.0
3oz3,16,8,0,86847,11457.0
3oz3,16,8,8,86812,11492.0
3oz3,16,8,16,86785,11519.0
3oz3,16,8,24,86958,11346.0
3oz3,16,8,32,86606,11698.0
3oz3,16,8,40,86646,11658.0
3oz3,16,16,0,87277,11027.0
3oz3,16,16,16,87463,10841.0
3oz3,16,16,24,87281,11023.0
3oz3,16,16,32,87549,10755.0
3oz3,16,16,40,86630,11674.0
3oz3,16,24,0,86948,11356.0
3oz3,16,24,8,88272,10032.0
3oz3,16,24,16,88158,10146.0
3oz3,16,24,24,87247,11057.0
3oz3,16,24,32,87300,11004.0
3oz3,16,24,40,87013,11291.0
3oz3,16,32,0,87132,11172.0
3oz3,16,32,8,87466,10838.0
3oz3,16,32,16,87513,10791.0
3oz3,16,32,24,87333,10971.0
3oz3,16,32,32,88042,10262.0
3oz3,16,32,40,87719,10585.0
3oz3,16,40,0,86996,11308.0
3oz3,16,40,8,87740,10564.0
3oz3,16,40,16,86849,11455.0
3oz3,16,40,24,87815,10489.0
3oz3,16,40,40,87073,11231.0
3oz3,24,0,0,86663,11641.0
3oz3,24,0,8,87366,10938.0
3oz3,24,0,16,87665,10639.0
3oz3,24,0,40,86614,11690.0
3oz3,24,8,0,87527,10777.0
3oz3,24,8,8,87508,10796.0
3oz3,24,8,16,87773,10531.0
3oz3,24,8,24,88221,10083.0
3oz3,24,8,32,87405,10899.0
3oz3,24,8,40,87197,11107.0
3oz3,24,16,0,87431,10873.0
3oz3,24,16,16,87490,10814.0
3oz3,24,16,24,87510,10794.0
3oz3,24,16,32,87834,10470.0
3oz3,24,16,40,86851,11453.0
3oz3,24,24,0,86781,11523.0
3oz3,24,24,8,88080,10224.0
3oz3,24,24,16,87867,10437.0
3oz3,24,24,24,87220,11084.0
3oz3,24,24,32,87159,11145.0
3oz3,24,24,40,86691,11613.0
3oz3,24,32,0,86782,11522.0
3oz3,24,32,8,87466,10838.0
3oz3,24,32,16,87622,10682.0
3oz3,24,32,24,87512,10792.0
3oz3,24,32,32,87730,10574.0
3oz3,24,32,40,87037,11267.0
3oz3,24,40,0,86799,11505.0
3oz3,24,40,8,88006,10298.0
3oz3,24,40,16,87654,10650.0
3oz3,24,40,40,86824,11480.0
2axb,0,0,0,87700,10604.0
2axb,0,0,8,87763,10541.0
2axb,0,0,16,87270,11034.0
2axb,0,0,24,87680,10624.0
2axb,0,0,40,88126,10178.0
2axb,0,8,0,87398,10906.0
2axb,0,8,8,87405,10899.0
2axb,0,8,16,87609,10695.0
2axb,0,8,24,87050,11254.0
2axb,0,8,32,87386,10918.0
2axb,0,8,40,87753,10551.0
2axb,0,16,16,88056,10248.0
2axb,0,16,24,87446,10858.0
2axb,0,16,32,87971,10333.0
2axb,0,16,40,87725,10579.0
2axb,0,24,16,87838,10466.0
2axb,0,24,24,87498,10806.0
2axb,0,24,32,87849,10455.0
2axb,0,32,0,88038,10266.0
2axb,0,32,8,87870,10434.0
2axb,0,32,16,87985,10319.0
2axb,0,32,24,88018,10286.0
2axb,0,32,32,87688,10616.0
2axb,0,32,40,88074,10230.0
2axb,0,40,0,87672,10632.0
2axb,0,40,16,87784,10520.0
2axb,0,40,40,87788,10516.0
2axb,8,0,0,87427,10877.0
2axb,8,0,8,87903,10401.0
2axb,8,0,16,87604,10700.0
2axb,8,0,24,88017,10287.0
2axb,8,0,40,87650,10654.0
2axb,8,8,0,87120,11184.0
2axb,8,8,8,87541,10763.0
2axb,8,8,16,88200,10104.0
2axb,8,8,24,87297,11007.0
2axb,8,8,32,87244,11060.0
2axb,8,8,40,87273,11031.0
2axb,8,16,0,87810,10494.0
2axb,8,16,24,87585,10719.0
2axb,8,16,32,87828,10476.0
2axb,8,16,40,87169,11135.0
2axb,8,24,0,88219,10085.0
2axb,8,24,16,87994,10310.0
2axb,8,24,24,87787,10517.0
2axb,8,24,32,87855,10449.0
2axb,8,24,40,87797,10507.0
2axb,8,32,0,87336,10968.0
2axb,8,32,8,87317,10987.0
2axb,8,32,16,88293,10011.0
2axb,8,32,32,87891,10413.0
2axb,8,32,40,87456,10848.0
2axb,8,40,0,87352,10952.0
2axb,8,40,8,88234,10070.0
2axb,8,40,16,88051,10253.0
2axb,8,40,40,87335,10969.0
2axb,16,0,0,88288,10016.0
2axb,16,0,8,88140,10164.0
2axb,16,0,16,87721,10583.0
2axb,16,0,24,88258,10046.0
2axb,16,8,0,88130,10174.0
2axb,16,8,8,88215,10089.0
2axb,16,8,24,88056,10248.0
2axb,16,8,32,88119,10185.0
2axb,16,16,0,88271,10033.0
2axb,16,16,24,88072,10232.0
2axb,16,16,32,88123,10181.0
2axb,16,16,40,87600,10704.0
2axb,16,24,0,88049,10255.0
2axb,16,24,8,88252,10052.0
2axb,16,24,16,87754,10550.0
2axb,16,24,24,87336,10968.0
2axb,16,24,32,87368,10936.0
2axb,16,24,40,87708,10596.0
2axb,16,32,0,87164,11140.0
2axb,16,32,8,87070,11234.0
2axb,16,32,16,87601,10703.0
2axb,16,32,24,87546,10758.0
2axb,16,32,32,87172,11132.0
2axb,16,32,40,87392,10912.0
2axb,16,40,0,87855,10449.0
2axb,16,40,8,88232,10072.0
2axb,16,40,16,87767,10537.0
2axb,16,40,40,88098,10206.0
2axb,24,0,0,87782,10522.0
2axb,24,0,8,87743,10561.0
2axb,24,0,16,87160,11144.0
2axb,24,0,24,87675,10629.0
2axb,24,0,40,88297,10007.0
2axb,24,8,0,87464,10840.0
2axb,24,8,8,87410,10894.0
2axb,24,8,16,87624,10680.0
2axb,24,8,24,87161,11143.0
2axb,24,8,32,87617,10687.0
2axb,24,8,40,87917,10387.0
2axb,24,16,0,88296,10008.0
2axb,24,16,16,87995,10309.0
2axb,24,16,24,87437,10867.0
2axb,24,16,32,88036,10268.0
2axb,24,16,40,87706,10598.0
2axb,24,24,16,87639,10665.0
2axb,24,24,24,87333,10971.0
2axb,24,24,32,87743,10561.0
2axb,24,32,0,87856,10448.0
2axb,24,32,8,87692,10612.0
2axb,24,32,16,87725,10579.0
2axb,24,32,24,87809,10495.0
2axb,24,32,32,87589,10715.0
2axb,24,32,40,87933,10371.0
2axb,24,40,0,87691,10613.0
2axb,24,40,8,88301,10003.0
2axb,24,40,16,87613,10691.0
2axb,24,40,40,87857,10447.0
352d,0,0,0,85065,13239.0
352d,0,0,8,86069,12235.0
352d,0,0,16,85547,12757.0
352d,0,0,24,85578,12726.0
352d,0,0,32,87009,11295.0
352d,0,0,40,87380,10924.0
352d,0,0,48,85957,12347.0
352d,0,0,56,86273,12031.0
352d,0,8,0,85665,12639.0
352d,0,8,8,86848,11456.0
352d,0,8,16,85924,12380.0
352d,0,8,24,85655,12649.0
352d,0,8,32,86832,11472.0
352d,0,8,40,86968,11336.0
352d,0,8,48,85773,12531.0
352d,0,8,56,86138,12166.0
352d,0,16,0,85444,12860.0
352d,0,16,8,86751,11553.0
352d,0,16,16,86190,12114.0
352d,0,16,24,86065,12239.0
